CustomerID,Recency,Frequency,Monetary,Churn,ChurnPrediction,ChurnProbability
12678,42,12,17628.46,0,0,0.0
12679,59,4,1113.02,0,0,0.0
12680,1,4,862.81,0,0,0.005
12681,15,22,13787.54,0,0,0.0
12682,4,31,12288.22,0,0,0.0
12683,4,15,8476.57,0,0,0.0
12684,8,7,2283.63,0,0,0.0
12685,28,6,2863.08,0,0,0.0
12686,372,1,89.14,1,1,1.0
12688,114,1,4873.81,1,1,0.93
12689,26,2,1247.61,0,0,0.0
12690,206,1,389.01,1,1,1.0
12691,28,6,1035.8,0,0,0.0
12693,127,4,855.91,1,1,0.94
12694,70,2,869.67,0,0,0.015
12695,7,4,582.1,0,0,0.0
12697,29,3,957.59,0,0,0.005
12700,8,4,4939.99,0,0,0.0
12701,80,2,797.71,0,0,0.16
12702,20,1,219.0,0,0,0.0
12703,71,1,283.55,0,0,0.005
12704,7,8,2340.84,0,0,0.0
12705,15,9,6868.29,0,0,0.0
12707,292,1,603.42,1,1,0.98
12708,30,10,2712.91,0,0,0.0
12709,15,15,9736.52,0,0,0.0
12710,97,3,1149.02,1,1,0.73
12712,29,13,4396.13,0,0,0.0
12713,1,1,848.55,0,0,0.0
12714,9,5,4708.86,0,0,0.0
12715,106,1,353.86,1,1,0.775
12716,4,2,1053.49,0,0,0.0
12717,151,2,1030.98,1,1,0.925
12718,71,1,238.25,0,0,0.005
12719,5,2,644.95,0,0,0.0
12720,3,25,5781.7300000000005,0,0,0.0
12721,32,6,2656.13,0,0,0.0
12722,85,4,997.63,0,0,0.38
12723,4,5,725.07,0,0,0.005
12724,5,4,1031.41,0,0,0.0
12725,371,1,427.8,1,1,1.0
12726,28,7,2609.1,0,0,0.0
12727,11,7,3980.7,0,0,0.0
12728,71,4,836.33,0,0,0.0
12729,114,1,453.01,1,1,0.94
12731,24,12,18895.91,0,0,0.0
12732,180,1,236.26,1,1,1.0
12733,234,1,383.95,1,1,0.99
12734,353,1,110.4,1,1,0.995
12735,315,2,779.5699999999999,1,1,0.995
12736,333,1,234.0,1,1,0.99
12738,372,1,155.35,1,1,1.0
12739,78,2,1013.04,0,0,0.265
12740,64,1,427.6,0,0,0.005
12743,134,2,546.43,1,1,0.97
12744,52,7,21279.29,0,0,0.0
12747,2,11,4196.01,0,0,0.0
12748,1,209,33719.73,0,0,0.0
12749,4,5,4090.88,0,0,0.0
12750,129,1,275.88,1,1,0.925
12752,81,1,4366.78,0,0,0.285
12753,23,6,21429.39,0,0,0.0
12754,236,3,3010.74,1,1,0.965
12755,281,2,3811.95,1,1,1.0
12756,87,1,112.08,0,1,0.55
12757,16,13,7857.1,0,0,0.0
12758,117,2,2791.59,1,1,0.905
12759,52,3,1531.44,0,0,0.0
12762,8,2,1898.52,0,0,0.0
12763,138,2,494.08,1,1,0.92
12764,317,1,1693.88,1,1,0.99
12766,4,7,6989.63,0,0,0.0
12769,239,1,1143.6,1,1,1.0
12770,211,1,1351.45,1,1,0.96
12772,60,1,892.47,0,0,0.005
12775,17,5,1386.04,0,0,0.0
12778,20,6,822.23,0,0,0.0
12779,38,8,3981.36,0,0,0.0
12781,64,2,826.74,0,0,0.005
12782,5,5,2330.92,0,0,0.0
12783,2,6,2225.91,0,0,0.01
12784,9,2,574.42,0,0,0.0
12785,364,1,311.95,1,1,1.0
12787,10,3,463.66,0,0,0.0
12789,65,1,91.85,0,0,0.0
12790,192,1,324.92,1,1,1.0
12791,374,1,192.6,1,1,0.99
12792,257,1,400.54,1,1,0.995
12793,335,2,545.48,1,1,0.995
12794,53,2,860.41,0,0,0.0
12795,19,1,430.48,0,0,0.0
12797,366,1,254.03,1,1,1.0
12798,10,3,6977.04,0,0,0.005
12802,187,1,427.58,1,1,1.0
12808,37,3,483.65,0,0,0.0
12809,178,1,489.31,1,1,0.955
12811,261,3,514.85,1,1,1.0
12812,45,1,229.64,0,0,0.0
12814,102,1,125.92,1,1,0.735
12815,148,2,1063.46,1,1,0.845
12816,96,2,572.2,1,1,0.845
12817,281,1,166.04000000000002,1,1,0.99
12818,262,1,1542.08,1,1,0.985
12820,3,4,942.34,0,0,0.0
12821,214,1,92.72,1,1,1.0
12822,71,2,948.88,0,0,0.005
12823,75,5,1759.5,0,0,0.22
12824,60,1,397.12,0,0,0.0
12826,3,7,1474.72,0,0,0.0
12827,6,3,430.15,0,0,0.0
12828,3,6,1018.71,0,0,0.0
12829,337,2,293.0,1,1,0.99
12830,38,6,6814.64,0,0,0.0
12831,262,1,215.05,1,1,1.0
12832,32,2,383.03,0,0,0.005
12833,145,1,417.38,1,1,0.875
12834,283,1,312.38,1,1,1.0
12836,59,4,2612.86,0,0,0.0
12837,173,1,134.1,1,1,1.0
12838,34,2,683.13,0,0,0.015
12839,3,14,5591.42,0,0,0.0
12840,144,4,2726.77,1,1,0.615
12841,5,25,4022.35,0,0,0.0
12842,70,2,1118.99,0,0,0.015
12843,66,8,1702.26,0,0,0.005
12844,29,2,325.96000000000004,0,0,0.0
12845,267,4,354.09000000000003,1,1,0.975
12847,22,1,871.54,0,0,0.0
12849,31,2,1050.89,0,0,0.0
12851,97,1,135.18,1,1,0.91
12852,295,1,311.55,1,1,1.0
12853,135,6,1957.1,1,1,0.925
12854,79,3,1324.5,0,0,0.235
12855,373,1,38.1,1,1,0.98
12856,8,6,2179.93,0,0,0.0
12857,211,2,1106.4,1,1,0.995
12863,52,1,521.2,0,0,0.0
12864,138,1,147.12,1,1,0.665
12865,26,2,1568.23,0,0,0.0
12866,283,1,559.12,1,1,0.995
12867,26,7,4036.82,0,0,0.0
12868,186,6,1607.0600000000002,1,1,0.96
12871,84,2,380.64,0,0,0.21
12872,327,2,599.97,1,1,0.995
12873,282,1,374.0,1,1,0.99
12875,143,2,343.2300000000001,1,1,0.95
12876,58,2,2218.02,0,0,0.015
12877,4,12,1535.77,0,0,0.0
12878,236,2,854.99,1,1,1.0
12879,45,3,573.22,0,0,0.01
12881,276,1,298.0,1,1,1.0
12882,9,2,1463.04,0,0,0.0
12883,25,4,703.47,0,0,0.005
12884,88,1,309.05,0,0,0.25
12885,63,3,1175.22,0,0,0.01
12886,68,2,1378.4,0,0,0.0
12888,214,2,354.12,1,1,0.985
12890,24,1,380.47,0,0,0.0
12891,186,3,331.0,1,1,0.99
12893,31,1,188.14,0,0,0.0
12895,42,2,372.8,0,0,0.005
12897,205,2,216.5,1,1,0.995
12901,9,28,17654.54,0,0,0.0
12902,265,1,138.68,1,1,0.985
12904,18,2,509.58,0,0,0.005
12906,12,5,2919.81,0,0,0.0
12908,176,2,750.0,1,1,0.865
12909,40,5,2178.67,0,0,0.0
12910,23,8,3075.04,0,0,0.0
12912,3,5,1662.3,0,0,0.0
12913,5,5,2483.63,0,0,0.0
12915,149,2,363.65,1,1,0.85
12916,139,4,3006.15,1,1,0.815
12917,128,1,594.0,1,1,0.9
12919,8,6,1335.19,0,0,0.0
12920,17,1,164.23,0,0,0.0
12921,9,37,16587.09,0,0,0.0
12922,161,1,405.38,1,1,0.865
12923,64,1,176.97,0,0,0.0
12924,88,4,933.7,0,0,0.32
12925,5,2,694.05,0,0,0.0
12928,35,5,2062.7,0,0,0.0
12929,312,1,117.85,1,1,0.995
12930,78,2,415.8,0,0,0.3
12931,22,15,42055.96,0,0,0.0
12933,24,3,607.53,0,0,0.0
12935,2,7,2160.7,0,0,0.0
12936,17,4,1063.9,0,0,0.0
12937,15,4,1504.27,0,0,0.0
12938,26,1,114.14,0,0,0.01
12939,64,8,11581.8,0,0,0.0
12940,55,2,913.54,0,0,0.0
12942,131,3,683.9,1,1,0.985
12944,36,2,604.51,0,0,0.0
12945,288,1,462.95,1,1,1.0
12947,144,6,1603.99,1,1,0.9
12948,16,7,2064.95,0,0,0.0
12949,31,8,4167.22,0,0,0.0
12950,2,3,1843.0,0,0,0.005
12951,9,6,1064.07,0,0,0.0
12952,6,4,1387.79,0,0,0.0
12953,10,1,329.85,0,0,0.0
12955,1,11,4757.16,0,0,0.0
12956,306,1,108.07,1,1,1.0
12957,10,8,4017.54,0,0,0.0
12962,7,2,266.39,0,0,0.0
12963,8,8,1856.63,0,0,0.0
12965,89,1,771.91,0,0,0.27
12966,10,1,160.18,0,0,0.0
12967,358,2,1660.9,1,1,0.98
12968,112,1,135.95,1,1,0.84
12970,7,4,452.24,0,0,0.0
12971,4,86,11189.91,0,0,0.0
12974,198,1,144.8,1,1,1.0
12976,212,1,738.6,1,1,0.985
12977,156,1,39.24,1,1,0.86
12980,158,9,7374.900000000001,1,1,0.925
12981,30,2,372.22,0,0,0.0
12982,243,1,390.54,1,1,1.0
12984,19,1,97.5,0,0,0.0
12985,1,2,1239.38,0,0,0.0
12987,74,2,558.7,0,1,0.735
12988,292,1,535.32,1,1,0.96
12989,3,15,6924.11,0,0,0.0
12990,31,3,409.5,0,0,0.0
12991,23,2,503.76,0,0,0.0
12993,23,4,414.76,0,0,0.005
12994,4,3,974.42,0,0,0.0
12995,85,1,211.32,0,0,0.33
12997,22,4,1226.89,0,0,0.01
12999,196,3,455.88,1,1,0.995
13000,107,3,534.85,1,1,0.945
13001,4,13,9818.82,0,0,0.0
13002,318,1,120.95,1,1,1.0
13003,106,3,149.05,1,1,0.73
13004,12,18,5655.91,0,0,0.0
13005,174,2,513.7,1,1,0.895
13006,56,1,81.57,0,0,0.0
13008,323,1,229.47,1,1,1.0
13011,372,1,50.55,1,1,1.0
13012,9,8,1661.84,0,0,0.0
13013,1,13,4810.9400000000005,0,0,0.0
13014,11,10,3466.28,0,0,0.005
13015,53,5,3346.28,0,0,0.0
13016,73,3,789.89,0,0,0.325
13017,7,1,204.0,0,0,0.03
13018,16,28,7277.7,0,0,0.0
13021,4,9,2616.38,0,0,0.0
13023,64,2,689.9,0,0,0.005
13026,1,5,975.36,0,0,0.0
13027,114,6,6912.0,1,1,0.94
13028,23,2,661.3199999999999,0,0,0.0
13029,31,3,1247.5,0,0,0.005
13030,11,2,799.48,0,0,0.0
13032,52,2,1010.18,0,0,0.0
13033,357,1,190.55,1,1,0.995
13034,55,2,642.77,0,0,0.0
13035,74,2,921.88,0,1,0.52
13037,138,3,881.07,1,1,0.73
13038,80,3,908.46,0,0,0.13
13040,9,2,676.99,0,0,0.005
13043,273,1,516.42,1,1,1.0
13044,291,1,560.47,1,1,0.995
13045,99,1,305.28000000000003,1,1,0.76
13046,31,2,629.31,0,0,0.0
13047,32,10,3237.54,0,0,0.0
13048,14,4,1835.91,0,0,0.0
13049,64,2,656.6800000000001,0,0,0.0
13050,15,17,5836.86,0,0,0.0
13052,212,1,348.15000000000003,1,1,1.0
13055,78,3,1214.41,0,0,0.155
13058,25,3,271.40000000000003,0,0,0.01
13059,250,1,183.4,1,1,1.0
13060,254,1,307.53000000000003,1,1,1.0
13061,72,1,248.61,0,0,0.0
13062,191,1,346.98,1,1,1.0
13064,13,4,1119.49,0,0,0.0
13065,373,1,205.86,1,1,1.0
13066,24,2,470.8,0,0,0.0
13067,82,1,115.46,0,1,0.9
13068,10,2,344.0,0,0,0.015
13069,1,24,4436.12,0,0,0.0
13070,192,1,228.8,1,1,0.99
13072,267,1,177.15,1,1,1.0
13075,130,1,919.61,1,1,0.795
13077,1,4,729.27,0,0,0.0
13078,3,26,12627.94,0,0,0.0
13079,4,5,220.1,0,0,0.0
13080,179,1,58.08,1,1,0.935
13081,12,11,28337.38,0,0,0.0
13082,126,9,3613.63,1,1,0.775
13083,4,2,303.75,0,0,0.0
13085,158,2,416.08,1,1,0.98
13089,3,97,58825.83,0,0,0.0
13090,9,14,8910.82,0,0,0.0
13091,28,1,345.82,0,0,0.0
13092,71,5,477.83,0,0,0.0
13093,276,8,7832.47,1,1,0.955
13094,21,12,1927.32,0,0,0.005
13095,71,1,74.39999999999999,0,0,0.0
13097,33,10,6010.42,0,0,0.0
13098,1,28,28882.44,0,0,0.0
13099,99,1,207.36,1,1,0.87
13101,234,1,101.19,1,1,1.0
13102,1,24,6424.09,0,0,0.0
13103,40,1,243.94,0,0,0.0
13104,3,6,1098.48,0,0,0.0
13106,133,1,76.5,1,1,0.98
13107,44,4,1531.62,0,0,0.0
13108,373,1,350.06,1,1,0.995
13109,60,2,786.54,0,0,0.0
13110,31,7,1488.67,0,0,0.0
13113,1,24,12245.96,0,0,0.0
13115,12,4,2294.78,0,0,0.0
13116,138,1,501.14,1,0,0.33
13117,22,8,984.91,0,0,0.0
13118,20,5,1197.81,0,0,0.0
13120,239,1,30.6,1,1,0.98
13121,269,1,283.73,1,1,0.99
13122,94,2,922.39,1,1,0.9
13124,90,3,3866.33,0,1,0.615
13126,5,8,2099.64,0,0,0.0
13127,78,1,259.17,0,1,0.835
13130,94,1,64.0,1,0,0.35
13131,23,3,1073.3,0,0,0.01
13132,262,1,77.3,1,1,1.0
13133,274,2,109.8,1,1,1.0
13134,86,4,1793.58,0,1,0.815
13135,197,1,3096.0,1,1,0.96
13136,56,5,2607.61,0,0,0.0
13137,11,8,3650.41,0,0,0.0
13138,22,6,962.39,0,0,0.0
13139,16,7,5064.9400000000005,0,0,0.0
13140,108,3,423.72,1,1,0.87
13141,85,5,2388.75,0,0,0.29
13142,19,1,307.09000000000003,0,0,0.0
13144,333,1,110.95,1,1,0.99
13145,40,4,618.52,0,0,0.02
13146,26,1,228.91,0,0,0.0
13147,10,4,712.8,0,0,0.0
13148,29,12,3707.12,0,0,0.0
13149,14,4,1676.06,0,0,0.0
13151,296,1,1257.87,1,1,0.975
13153,6,1,486.22,0,0,0.0
13155,33,4,971.76,0,0,0.0
13157,49,4,1741.22,0,0,0.0
13158,95,4,1201.06,1,1,0.725
13159,9,4,1437.85,0,0,0.0
13160,22,1,91.8,0,0,0.005
13161,313,1,112.75,1,1,1.0
13162,122,4,1688.29,1,1,0.905
13165,46,2,1021.48,0,0,0.0
13166,283,1,417.2,1,1,0.99
13167,19,4,791.33,0,0,0.0
13168,36,4,1319.19,0,0,0.0
13169,64,2,712.88,0,0,0.0
13170,27,1,116.01,0,0,0.005
13171,22,3,468.41,0,0,0.0
13173,4,2,353.65000000000003,0,0,0.005
13174,16,3,2817.03,0,0,0.0
13176,46,1,492.84,0,0,0.0
13177,65,1,282.45,0,0,0.0
13178,26,11,5725.47,0,0,0.0
13182,45,1,121.18,0,0,0.005
13183,8,9,3957.78,0,0,0.0
13184,15,10,1701.29,0,0,0.0
13185,268,1,71.4,1,1,1.0
13186,40,3,1575.89,0,0,0.0
13187,337,1,236.02,1,1,0.985
13188,11,1,114.6,0,0,0.0
13189,19,2,260.68,0,0,0.0
13192,95,2,911.94,1,1,0.895
13193,61,1,117.88,0,0,0.015
13194,136,1,60.7,1,1,0.875
13196,11,4,1797.78,0,0,0.0
13198,10,6,3401.24,0,0,0.0
13199,4,38,9817.12,0,0,0.0
13200,19,4,870.09,0,0,0.0
13203,10,4,869.46,0,0,0.0
13207,15,2,250.26,0,0,0.0
13208,59,6,1223.9,0,0,0.0
13209,30,8,5891.61,0,0,0.0
13210,94,1,353.48,1,1,0.78
13211,10,3,1197.42,0,0,0.0
13212,20,3,788.08,0,0,0.0
13213,57,5,1520.58,0,0,0.0
13216,268,1,333.74,1,1,0.995
13217,122,3,533.98,1,1,0.875
13218,127,1,62.64,1,1,0.905
13220,78,4,819.2900000000001,0,0,0.335
13221,240,2,847.41,1,1,0.985
13223,200,2,163.2,1,1,0.99
13224,60,2,2155.95,0,0,0.0
13225,3,7,6463.84,0,0,0.0
13226,273,1,108.21,1,1,1.0
13227,202,1,257.7,1,1,0.975
13228,81,1,358.0,0,0,0.34
13229,226,1,160.95,1,1,1.0
13230,4,14,2806.97,0,0,0.0
13232,13,7,1357.6,0,0,0.0
13233,74,2,605.12,0,0,0.25
13235,212,1,1031.07,1,1,1.0
13236,25,2,744.85,0,0,0.0
13238,17,4,700.73,0,0,0.005
13239,262,1,329.56,1,1,0.99
13240,96,4,663.65,1,1,0.88
13242,112,3,270.40000000000003,1,1,0.925
13243,203,1,600.07,1,1,0.99
13244,93,1,121.74,1,1,0.97
13245,51,1,430.5,0,0,0.0
13246,18,6,1987.3,0,0,0.0
13247,18,4,501.12,0,0,0.0
13248,125,2,465.68,1,1,0.91
13249,92,3,711.41,1,1,0.815
13253,157,2,1030.4,1,1,0.915
13255,9,2,399.51,0,0,0.0
13258,12,3,698.5799999999999,0,0,0.005
13259,62,1,292.32,0,0,0.005
13260,61,1,557.62,0,0,0.005
13261,269,2,944.1,1,1,0.93
13262,263,1,200.29,1,1,1.0
13263,1,35,7454.07,0,0,0.0
13265,53,5,2107.66,0,0,0.0
13266,11,12,3834.26,0,0,0.0
13267,3,19,4521.49,0,0,0.0
13268,18,11,3214.69,0,0,0.0
13269,1,15,5346.2300000000005,0,0,0.0
13270,366,1,590.0,1,1,1.0
13271,37,1,217.38,0,0,0.005
13272,31,2,276.56,0,0,0.0
13273,113,1,138.98,1,1,0.995
13276,64,2,590.9300000000001,0,0,0.0
13277,16,4,258.4,0,0,0.02
13278,41,1,542.73,0,0,0.005
13279,78,1,137.75,0,0,0.29
13280,122,3,814.86,1,1,0.98
13282,18,3,1132.14,0,0,0.015
13283,60,2,93.66,0,0,0.015
